source_en,source_ru,term_en,term_ru,domain,source_url
"Add another fifteen to refuel, eight if they refuelled hot, with the engines still turning over in the launch bay.","Добавим ещё пятнадцать на дозаправку, восемь, если будем заправляться на ходу с работающими двигателями.",hot refuelling,дозаправка на ходу/с работающими двигателями,авиация,"https://glosbe.com/en/ru/Hot refuelling
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=hot+refueling&l2=2"
"It has no flaps, no hinges, no ailerons, no other actuators, no other control surfaces, just a simple propeller.","У него нет ни закрылков, ни шарниров, ни элеронов, никаких других приводов и поверхностей управления. Только простой пропеллер.",flap,закрылок,авиация,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=flap&l2=2"
The analysis of CFIT accidents during the period of 1985-1995 shows that TAWS could have prevented 95 to 100 per cent of these accidents.,"Анализ летных происшествий за период 1985-1995 показывает, что установка систем класса СРППЗ смогла бы предотвратить от 95% до 100% из них.",TAWS (Terrain Awareness and Warning System),система раннего предупреждения приближения к земле,авиация,"https://www.proz.com/kudoz/english-to-russian/tech-engineering/388511-cfit-accident.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cfit&l1=1&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=taws&l2=2"
The analysis of CFIT accidents during the period of 1985-1995 shows that TAWS could have prevented 95 to 100 per cent of these accidents.,"Анализ летных происшествий за период 1985-1995 показывает, что установка систем класса СРППЗ смогла бы предотвратить от 95% до 100% из них.",CFIT (controlled flight into terrain),столкновение с землёй в управляемом полёте,авиация,"https://www.proz.com/kudoz/english-to-russian/tech-engineering/388511-cfit-accident.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cfit&l1=1&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=taws&l2=2"
"In addition, the KC-767 has manual flight controls with an unrestricted flight envelope.","Кроме того, KC-767 имеет систему ручного управления с неограниченным диапазоном режимов полёта.",flight envelope,диапазон режимов полета,авиация,"https://glosbe.com/en/ru/Flight envelope
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=flight+envelope&l2=2"
"The Airline’s technical directorate, UTair-Technic, UTair-Engineering and UTair-Express form a unified structure that service and effective airworthiness management of the Company’s.","Технический директорат Авиакомпании, ЮТэйр-Техник, ЮТэйр-Инжиниринг, авиационнотехническая база «ЮТэйр-Экспресс» образуют единую структуру, обеспечивающую выполнение всего комплекса эффективное управление поддержанием летной годности эксплуатируемых российского и зарубежного производства.",airworthiness,лётная годность,авиация,"https://www.linguee.com/english-russian/search?source=english&query=airworthiness 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=airworthiness&l2=2"
"The structural layout of the cutouts includes the longitudinal walls, connected to the bulkheads of the centre section.","Конструктивно-силовая схема вырезов включает продольные стенки, соединенные со шпангоутами центроплана.",bulkhead,шпангоут,авиация,"https://glosbe.com/en/ru/Bulkhead 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bulkhead&l2=2"
Repaired the damaged wing ribs.,Починил повреждённую нервюру крыла.,rib,нервюра,авиация,"https://www.proz.com/kudoz/english-to-russian/aerospace-aviation-space/4133624-rib-clip.html 
https://glosbe.com/en/ru/rib 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=rib&l2=2"
"4es""level mode S transponder is intended for operation Traffic Control (ATC) Systems and Traffic Alert and Collision Avoidance Systems (TCAS) in accordance with the requirements of ICAO, Annex 10, part 4.","Самолетный адресный ответчик 4-го уровня предназначен для радиолокаторами систем управления воздушным движением (УВД), а также с бортовыми системами предупреждения столкновений (БСПС) при их размещении на ВС (в соответствии с требованиями IСАО, Приложение 10, часть 4).",transponder,ответчик,авиация,"https://www.linguee.com/english-russian/search?source=english&query=transponder 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=transponder&l2=2"
"When he looked up through the canopy, Taylor could barely make out the distant black specks on the horizon.","Посмотрев сквозь верхнюю часть фонаря кабины, Тейлор с трудом различил у самого горизонта далекие черные точки.",canopy,фонарь (кабины),авиация,"https://glosbe.com/en/ru/canopy
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=canopy"
There are verifiable standards by which both dry and wet leases are applied and subsequently reimbursed.,"Установлены поддающиеся проверке стандарты, в соответствии с которыми применяется аренда без экипажа и с экипажем, и впоследствии возмещаются соответствующие расходы.",wet leasing,аренда с экипажем,авиация,"https://glosbe.com/en/ru/Wet lease 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=dry+lease&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Wet+lease&l2=2"
The Israeli government secured permission from Kenya for the IDF task force to cross Kenyan airspace and refuel at what is today Jomo Kenyatta International Airport.,В результате израильскому правительству удалось добиться разрешения для самолётов боевой группы ЦАХАЛ пересечь воздушное пространство Кении и приземлиться для дозаправки в международном аэропорту имени Джомо Кениаты.,refuel,дозаправка,авиация,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=refuel&l2=2"
"Processed several hundred thrust reversers at its Indianapolis, Indiana the company’s capabilities to deliver high-quality, efficient, and on-time work.","Осуществляла техобслуживание и ремонт нескольких сотен реверсов тяги на производственной штат Индиана, США, подтвердив свою способность выполнять работу качественно, эффективно и своевременно.",thrust reverser,реверс тяги,авиация,"https://www.linguee.com/english-russian/search?source=english&query=thrust+reverser 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=thrust+reverser&l2=2"
Squawk ident and proceed east out of the area.,Передайте сигнал ответчика и следуйте на восток для выхода из зоны.,squawk,передать сигнал ответчика,авиация,"https://glosbe.com/en/ru/Squawk 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=squawk&l2=2"
"The Tu-104 was unreliable, heavy, very unstable and poorly controlled in flight, it was inclined to swing (the Dutch roll).","Ту-104 был ненадёжен, тяжёл, в полёте очень неустойчив и плохо управляем, был склонен к раскачке (голландскому шагу).",dutch roll,голландский шаг,авиация,"https://www.proz.com/kudoz/english-to-russian/tech-engineering/413562-canted-upward-excessive-dihedral-dutch-roll-motion.html
https://glosbe.com/en/ru/Dutch roll 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=dutch+roll&l2=2"
"So you’ll either ditch in the sea and die, or you’ll hit land in the dark and that’ll be a close call.","Поэтому либо вы сядете на воду и погибнете, либо вы ударитесь о землю в темноте и будете на волосок от смерти.",ditching,посадка на воду,авиация,"https://glosbe.com/en/ru/Ditching
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=ditching&l2=2"
Roll 92 degrees port yaw.,Отклонение на 92 градуса по оси крена на левый борт.,roll,крен,авиация,"https://glosbe.com/en/ru/roll 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=roll&l2=2"
Liebherr offers a wide range of high-quality electronics ranging from control and regulation electronics that cover a wide range of power electronics for the spoiler drives of the Airbus A380.,Liebherr-Elektronik GmbH предлагает широкий спектр высококачественного современного электронного оборудования. Сюда относятся электронные компоненты систем управления и силовое электронное оборудование для приводов интерцепторов.,spoiler,интерцептор,авиация,"https://www.linguee.com/english-russian/search?source=english&query=spoiler 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=spoiler&l2=2"
There are verifiable standards by which both dry and wet leases are applied and subsequently reimbursed.,"Установлены поддающиеся проверке стандарты, в соответствии с которыми применяется аренда без экипажа и с экипажем, и впоследствии возмещаются соответствующие расходы.",dry leasing,аренда без экипажа,авиация,"https://glosbe.com/en/ru/Wet lease 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=dry+lease&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Wet+lease&l2=2"
"In the medium term, Malaga airport plans to increase the capacity of the area that maneuver and the construction of two new high speed taxiing tracks.",В среднесрочной перспективе Малага аэропорт планирует увеличить потенциал области 14/32 и строительство двух новых высокая скорость руления.,taxiing,руление,авиация,"https://www.linguee.com/english-russian/search?source=english&query=taxiing 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=taxiing&l2=2"
Patient cannot enter volume void data.,Пациент не может ввести информацию об объеме мочеиспускания.,void,мочеиспускание,медицина,"https://www.proz.com/kudoz/english-to-russian/computers-software/2208797-volume-void-data-information-collection.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=void&l2=2"
"Normally, medical personnel separate the triage and treatment phases of a response, but because of the rapidity of onset of effects with some chemical agents, responders to a chemical incident may be required to triage and administer antidotes simultaneously.","Обычно медперсонал в своих ответных действиях разделяет этапы сортировки и лечения, но из-за быстрого действия некоторых химических агентов лицам, осуществляющим ответные меры при химическом инциденте, возможно, придется проводить сортировку и в то же время вводить антидоты.",triage,сортировка,медицина,"https://www.linguee.com/english-russian/search?source=english&query=triage
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=triage&l2=2"
"contributing to this are: careful staging at the time of diagnosis; combinations, with or without radiotherapy and surgery; and very strict follow-up and salvage therapies.","этому, являются: точное стадирование на момент постановки основанное на химиотерапии с или без лучевой терапии и хирургического лечения, внимательное наблюдение и назначение лечения в случае возникновения рецидива.",staging,стадирование,медицина,"https://www.linguee.com/english-russian/search?source=english&query=staging
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=staging&l2=2"
Test article-related macroscopic findings were noted at the cephalic and saphenous injection sites for both the right and left leg.,"Макроскопические изменения, связанные с тестируемым изделием, были замечены в краниальном и подкожном местах инъекции как для правой, так и для левой ноги.",saphenous,подкожный,медицина,"https://www.proz.com/kudoz/english-to-russian/medical-general/5609558-cephalic-and-saphenous-injection-sites.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cephalic&l2=2
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=saphenous&l2=2"
The benefit of clear near vision in straight ahead and upward gaze that is available may be accompanied by a vision compromise that may reduce your visual acuity and depth perception for distance and near tasks.,"Четкость зрения вблизи обеспечивается в прямом направлении, тогда как взгляд вверх может сопровождаться ухудшением зрения, которое может выражаться в ухудшении остроты зрения и восприятии глубины при рассматривании предметов вдали и вблизи.",compromise,нарушение/ухудшение,медицина,"https://www.proz.com/kudoz/english-to-russian/medical-general/6851219-may-be-accompanied-by-a-vision-compromise.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=compromise&l2=2"
That tracks with the vitreous humor in the remaining eyeball.,Это подтверждает стекловидное тело в остатках глазного яблока.,vitreous humor,стекловидное тело,медицина,"https://glosbe.com/en/ru/vitreous humor 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=vitreous+humor&l2=2"
The final impression was reported as cholelithiasis without evidence of cholecystitis.,Окончательный диагноз: желчнокаменная болезнь без признаков холецистита.,impression,диагноз,медицина,"https://www.proz.com/kudoz/english-to-russian/medical-general/6010970-final-impression.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=impression&l2=2"
It takes a radiologist years of specialty training to become expert in differentiating the normal anatomic detail from the worrisome finding.,"Радиологу необходимы годы специального обучения, чтобы стать экспертом в области различия нормальных анатомических деталей от опасных находок.",finding,находка,медицина,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=finding&l2=2"
Water is often used as a vehicle in pharmaceutics.,В качестве растворителя в фармацевтике часто используется вода.,vehicle,растворитель,медицина,"https://www.linguee.com/english-russian/search?source=auto&query=vehicle 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=vehicle&l2=2"
"I need blood, urine, and sputum cultures, please.","Кровь, мочу и мокроту на посев, пожалуйста.",culture,посев,медицина,"https://glosbe.com/en/ru/Urine Culture
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=culture&l2=2"
Every discharge from the unit was a moment of jubilation.,Каждая выписка из инфекционного отделения была поводом для ликования.,discharge,выписка,медицина,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=discharge&l2=2"
"The victim may hear the bone snap, feel pain or tenderness, or experience a grating sensation.","Пострадавший может услышать треск, ощутить острую боль, испытать другие болезненные ощущения или даже почувствовать, как дробятся кости.",tenderness,болезненный,медицина,"https://glosbe.com/ru/en/болезненный
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=tender&l2=2"
I guess a pathologist would describe the injury that killed those poor bastards as a “grievous insult to the brain.”.,"Патологоанатом, вероятно, назвал бы причиной смерти этих несчастных «тяжелое повреждение головного мозга».",insult,повреждение,медицина,"https://glosbe.com/en/ru/Brain insult 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=insult&l2=2"
Removal of microorganisms from skin is enhanced by the addition of soaps or detergents to water.,"Удаление микроорганизмов с кожных покровов происходит более эффективно, если в процессе мытья добавляются мыло или моющие средства.",skin,кожный покров,медицина,"OPUS-TICO-19
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=skin&l2=2"
Test article-related macroscopic findings were noted at the cephalic and saphenous injection sites for both the right and left leg.,"Макроскопические изменения, связанные с тестируемым изделием, были замечены в краниальном и подкожном местах инъекции как для правой, так и для левой ноги.",cephalic,краниальный,медицина,"https://www.proz.com/kudoz/english-to-russian/medical-general/5609558-cephalic-and-saphenous-injection-sites.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cephalic&l2=2
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=saphenous&l2=2"
"However, the gross anatomy of our brains is quite consistent and your brain looks very similar to mine.","Однако макроскопическая анатомия мозга постоянна, на вид ваш мозг мало чем отличается от моего.",gross,макроскопический,медицина,"https://glosbe.com/ru/en/макроскопический
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=gross&l2=2"
Family history of jaw or teeth problems.,Семейный анамнез челюстных и стоматологических проблем.,history,анамнез,медицина,"https://www.proz.com/kudoz/english-to-russian/medical-health-care/6083018-family-history-of-jaw-or-teeth-problems.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=history&l2=2"
"If an imbalance in the humors clashes with the properties of an organ, the patient will be ill.","Если дисбаланс влаг конфликтует со свойствами органа, пациент заболевает.",humor,влага,медицина,"https://glosbe.com/en/ru/Humor (в proz тоже была влага, но там не грузилось)
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=humor&l2=2"
"In the case of cellulitis, the lesions are painful and the patient is ill and febrile.","В случае флегмоны пораженные места болезненны, и пациент испытывает недомогание и лихорадку.",cellulitis,флегмона,медицина,"https://glosbe.com/ru/en/Флегмона
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cellulitis&l2=2"
The surgeon performed a side-to-side anastomosis to restore continuity of the bowel after resection of the diseased segment.,Хирург выполнил анастомоз по типу «бок в бок» для восстановления непрерывности кишечника после резекции поражённого участка.,anastomosis,анастомоз,медицина,"OPUS-TICO-19
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=anastomosis&l2=2"
"In Eastern and Western Siberia wet gas will be produced at new depths and thus we face the task of creation of powerful gas-processing industry, which strategy development is still on the way.","В Восточной и Западной Сибири на новых глубинах будет высококонденсатный жирный газ, и перед нами стоит задача развития мощной газоперерабатывающей промышленности, стратегию которой еще предстоит выработать.",wet gas,жирный газ,нефтегаз,"https://glosbe.com/en/ru/wet gas 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=wet+gas&l2=2"
"In the Russian Federation, the main requirements for allowing reservoirs using a single wellbore are defined in Resolution Control Body No. 71, of 6 June 2003, On the approval of subsurface protection rules.","Основные требования, позволяющие вести использованием одного ствола скважины, определены и промышленного надзора Российской Федерации № 71 от 6 июня 2003 года «Об утверждении «Правил охраны недр».",wellbore,ствол скважины,нефтегаз,"https://www.linguee.com/english-russian/search?source=english&query=wellbore
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=wellbore&l2=2"
Deep and High Pressure wells which require optimization of all technical parameters in order to reach the pay zone with a “profitable” production size.,"Глубокие скважины и скважины с высоким давлением, требующие оптимизации всех технических параметров для того, чтобы вскрыть продуктивный пласт таким диаметром, чтобы эксплуатация пласта оказалась прибыльной.",pay zone,продуктивный пласт,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/2471236-“profitable”-production-size.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=pay+zone&l2=2"
Here is annulus installation inspection report.,Вот отчёт об инспекции установки затрубного пространства.,annulus,затрубное пространство,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/6109108-annulus-installation.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=annulus&l2=2"
Lost circulation additives materials added to the mud in varying amounts.,"Добавки для борьбы с поглощениями бурового раствора — материалы, добавляемые в буровой раствор в различных количествах.",lost circulation,поглощение бурового раствора,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/951755-·	loss-circulation-additives-recipes.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=lost+circulation&l2=2"
"For the period of 1981-2008, on the shelf of Arctic and the Baltic Sea, 29 structures were entered into drilling, 58 wells were spudded, 50 wells were completed, 45 wells were tested.","За период с 1981 по 2008 гг. на шельфе Арктики и Балтийского моря в бурение было введено 29 структур, начато бурение 58 скважин, закончено строительство 50 скважин, испытано 45 скважин.",spud,начинать бурение,нефтегаз,"https://glosbe.com/en/ru/Spud
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=spud&l2=2"
