source_en,term_en,term_ru,domain,source_url
"Aviation safety means the state of an aviation system or organization in which risks associated with aviation activities, related to, or in direct support of the operation of aircraft, are reduced and controlled to an acceptable level.",Aviation,Авиация,авиация,https://en.wikipedia.org/wiki/Aviation
"The drogue parachute can be deployed at speeds at which conventional parachutes would be torn apart, although it will not slow an object as much as a conventional parachute would do.",Drogue parachute,Парашютно-тормозная установка,авиация,https://en.wikipedia.org/wiki/Drogue_parachute
"The aircraft's cockpit voice recorder, flight data recorder and emergency locator transmitter (ELT) are often located in the empennage, because the aft of the aircraft provides better protection for these in most aircraft crashes.",Empennage,Оперение (авиация),авиация,https://en.wikipedia.org/wiki/Empennage
"The first regulatory attempt to require flight data recorders occurred in April 1941, when the Civil Aeronautics Board (CAB) required flight recorders on passenger aircraft that would record the aircraft's altitude and whether the radio transmitter was turned on or off.",Flight recorder,Бортовые средства объективного контроля,авиация,https://en.wikipedia.org/wiki/Flight_recorder
"High-lift devices compensate for this design trade-off by adding lift at takeoff and landing, reducing the speed and distance required to safely land the aircraft, and allowing the use of a more efficient wing in flight.",High-lift device,Механизация крыла,авиация,https://en.wikipedia.org/wiki/High-lift_device
A monocoque framed scooter was produced by Yamaha from 1960–1962.,Monocoque,Монокок,авиация,https://en.wikipedia.org/wiki/Monocoque
"Engines may be mounted in individual nacelles, or in the case of larger aircraft such as the Boeing B-52 Stratofortress (pictured right) may have two engines mounted in a single nacelle.",Nacelle,Мотогондола,авиация,https://en.wikipedia.org/wiki/Nacelle
"As many as five AN/ALQ-99 systems with built in ram air turbines can be mounted on a Boeing EA-18G Growler, with two under each wing and one under the fuselage of the aircraft.",Ram air turbine,Аварийная авиационная турбина,авиация,https://en.wikipedia.org/wiki/Ram_air_turbine
The spy basket's use is dramatized in the 1930 film Hell's Angels and in the long-running British comic Charley's War (1979–1986).,Spy basket,Наблюдательная гондола,авиация,https://en.wikipedia.org/wiki/Spy_basket
The principle of the stick pusher is also applicable to rotorcraft.,Stick pusher,Толкатель штурвальной колонки,авиация,https://en.wikipedia.org/wiki/Stick_pusher
Installation of vortex generators can usually bring about a slight reduction in stalling speed of an airplane and therefore reduce the required one-engine-inoperative climb performance.,Vortex generator,Пластинчатый турбулизатор,авиация,https://en.wikipedia.org/wiki/Vortex_generator
"One of that war's outstanding warplanes, the North American P-51 Mustang, was designed using mathematical charts and tables rather than lofting tables.",Lofting,Плаз,авиация,https://en.wikipedia.org/wiki/Lofting
Doing so completes the nondimensionalization of the range equation into fundamental design disciplines of aeronautics.,Range (aeronautics),Дальность полёта летательного аппарата,авиация,https://en.wikipedia.org/wiki/Range_(aeronautics)
"In 1937, the British Royal Air Force (RAF) chose a set of six essential flight instruments which would remain the standard panel used for flying in instrument meteorological conditions (IMC) for the next 20 years.",Flight instruments,Приборное оборудование,авиация,https://en.wikipedia.org/wiki/Flight_instruments
Bendix started producing a central air data computer in 1956 for use on US Air Force jet fighters.,Air data computer,Система воздушных сигналов,авиация,https://en.wikipedia.org/wiki/Air_data_computer
Annunciator panels were relatively costly to install in a plant because they had dedicated wiring to the alarm-initiating devices in the process plant.,Annunciator panel,Сигнальное табло,авиация,https://en.wikipedia.org/wiki/Annunciator_panel
"If the predicted drift is correct, then the craft's track will correspond to the planned course to the next waypoint.",Course (navigation),Курс судна,авиация,https://en.wikipedia.org/wiki/Course_(navigation)
"The Royal Navy also deployed direction finding equipment on ships tasked to anti-submarine warfare in order to try to locate German submarines, e.g.",Direction finding,Радиопеленгация,авиация,https://en.wikipedia.org/wiki/Direction_finding
"FADEC not only provides for efficient engine operation, it also allows the manufacturer to program engine limitations and receive engine health and maintenance reports.",FADEC,Электронно-цифровая система управления двигателем,авиация,https://en.wikipedia.org/wiki/FADEC
These tended to be the same aircraft that as standard supported autoland (with the exception of certain turbo-prop types that had HUD as an option) making the head-up display unnecessary for Cat III landings.,Head-up display,Индикатор на лобовом стекле,авиация,https://en.wikipedia.org/wiki/Head-up_display
"The heading indicator is arranged such that the gyro axis is used to drive the display, which consists of a circular compass card calibrated in degrees.",Heading indicator,Указатель курса,авиация,https://en.wikipedia.org/wiki/Heading_indicator
An inertial measurement unit works by detecting linear acceleration using one or more accelerometers and rotational rate using one or more gyroscopes.,Inertial measurement unit,Гиростабилизатор,авиация,https://en.wikipedia.org/wiki/Inertial_measurement_unit
"In aerospace particularly, other measurement systems are used to determine INS inaccuracies, e.g. the Honeywell LaseRefV inertial navigation systems uses GPS and air data computer outputs to maintain required navigation performance.",Inertial navigation system,Инерциальная навигация,авиация,https://en.wikipedia.org/wiki/Inertial_navigation_system
The pitot–static system obtains pressures for interpretation by the pitot–static instruments.,Pitot–static system,Приёмник воздушного давления,авиация,https://en.wikipedia.org/wiki/Pitot–static_system
Jammers therefore can be much less powerful than their jammed radars and still effectively mask targets along the line of sight from the jammer to the radar (mainlobe jamming).,Radar,Радиолокационная станция,авиация,https://en.wikipedia.org/wiki/Radar
"The range of application of satellite navigation in the future is enormous, including both the public and private sectors across numerous market segments such as science, transport, agriculture, etc.",Satellite navigation,Спутниковая система навигации,авиация,https://en.wikipedia.org/wiki/Satellite_navigation
The 1000 MHz omnidirectional range bearing and distance measuring tactical air navigation system includes transponders and beacons.,Tactical air navigation system,Тактическая аэронавигационная система,авиация,https://en.wikipedia.org/wiki/Tactical_air_navigation_system
The turn coordinator (TC) is a further development of the turn and slip indicator (T/S) with the major difference being the display and the axis upon which the gimbal is mounted.,Turn and slip indicator,Указатель поворота и скольжения,авиация,https://en.wikipedia.org/wiki/Turn_and_slip_indicator
The M1 Abrams tank features a female voice warning system to warn the crew of open hatches and critical faults when equipped with the System Enhancement Package.,Voice warning system,Речевой информатор,авиация,https://en.wikipedia.org/wiki/Voice_warning_system
Aerospace engineering aims to keep structures lightweight and low-cost while maintaining structural integrity.,Aerospace engineering,Аэрокосмическая техника,авиация,https://en.wikipedia.org/wiki/Aerospace_engineering
"Although aircraft maintenance technicians, engineers and mechanics all perform essentially the same role, different countries may use these terms in different ways to define their individual levels of qualification and responsibilities.",Aircraft maintenance,Техническое обслуживание воздушных судов,авиация,https://en.wikipedia.org/wiki/Aircraft_maintenance
Bleed air from the high-pressure compressor of the engine is used to supply reaction control valves as used for part of the flight control system in the Harrier family of military aircraft.,Bleed air,Система отбора воздуха,авиация,https://en.wikipedia.org/wiki/Bleed_air
"Any failure of cabin pressurization above 10,000 ft (3,000 m) requires an emergency descent to 10,000 ft or the closest to that while maintaining the minimum sector altitude (MSA), and the deployment of an oxygen mask for each seat.",Cabin pressurization,Наддув кабины,авиация,https://en.wikipedia.org/wiki/Cabin_pressurization
"Like previous chicken guns, S-3 used compressed air to launch its projectiles.",Chicken gun,Куриная пушка,авиация,https://en.wikipedia.org/wiki/Chicken_gun
"For low Mach number M a {\displaystyle \mathrm {Ma} } , the drag coefficient is independent of Mach number.",Drag coefficient,Коэффициент сопротивления формы,авиация,https://en.wikipedia.org/wiki/Drag_coefficient
"In the Airbus, the flight envelope protection cannot be overridden completely, although the crew can fly beyond flight envelope limits by selecting an alternate ""control law"".",Flight envelope protection,Защита диапазона режимов полёта,авиация,https://en.wikipedia.org/wiki/Flight_envelope_protection
"Hypersonic glide vehicles are typically launched with a ballistic first stage, then deploys wings and switch to hypersonic flight upon re-entering the atmosphere, allowing the final stage to evade missile defense systems that were designed for purely ballistic missiles.",Hypersonic flight,Гиперзвуковой летательный аппарат,авиация,https://en.wikipedia.org/wiki/Hypersonic_flight
"These are often called simply leading-edge extensions (LEX), although they are not the only kind.",Leading-edge extension,Наплыв крыла,авиация,https://en.wikipedia.org/wiki/Leading-edge_extension
